conversion,C,cols
0.24686295350668147,10,['media_source']
0.24686295350668147,10,['media_source']
0.24686295350668147,10,['media_source']
0.24686295350668147,10,['media_source']
0.22830292430684782,10,['media_source']
0.2767158872236643,10,['media_source']
0.22830292430684782,10,['media_source']
0.24686295350668147,10,['media_source']
0.2767158872236643,10,['media_source']
0.22830292430684782,10,['media_source']
0.22830292430684782,10,['media_source']
0.22830292430684782,10,['media_source']
0.3260901682891409,10,['media_source']
0.22830292430684782,10,['media_source']
0.24686295350668147,10,['media_source']
0.2767158872236643,10,['media_source']
0.24686295350668147,10,['media_source']
0.22830292430684782,10,['media_source']
0.2767158872236643,10,['media_source']
0.22830292430684782,10,['media_source']
0.22830292430684782,10,['media_source']
0.2767158872236643,10,['media_source']
0.24686295350668147,10,['media_source']
0.24686295350668147,10,['media_source']
0.24686295350668147,10,['media_source']
0.24686295350668147,10,['media_source']
0.22830292430684782,10,['media_source']
0.24686295350668147,10,['media_source']
0.2992362640284279,10,['media_source']
0.24686295350668147,10,['media_source']
0.2767158872236643,10,['media_source']
0.22830292430684782,10,['media_source']
0.2124713753243554,10,['media_source']
0.24686295350668147,10,['media_source']
0.22830292430684782,10,['media_source']
0.2992362640284279,10,['media_source']
0.22830292430684782,10,['media_source']
0.2992362640284279,10,['media_source']
0.2992362640284279,10,['media_source']
0.24686295350668147,10,['media_source']
0.2767158872236643,10,['media_source']
0.24686295350668147,10,['media_source']
0.2992362640284279,10,['media_source']
0.22830292430684782,10,['media_source']
0.24686295350668147,10,['media_source']
0.22830292430684782,10,['media_source']
0.2767158872236643,10,['media_source']
0.24686295350668147,10,['media_source']
0.2992362640284279,10,['media_source']
0.24686295350668147,10,['media_source']
0.2767158872236643,10,['media_source']
0.2767158872236643,10,['media_source']
0.22830292430684782,10,['media_source']
0.27320375302010086,10,['media_source']
0.24686295350668147,10,['media_source']
0.2767158872236643,10,['media_source']
0.22830292430684782,10,['media_source']
0.24686295350668147,10,['media_source']
0.22830292430684782,10,['media_source']
0.2992362640284279,10,['media_source']
0.22830292430684782,10,['media_source']
0.2767158872236643,10,['media_source']
0.22830292430684782,10,['media_source']
0.2992362640284279,10,['media_source']
0.24686295350668147,10,['media_source']
0.21136108370277304,10,['media_source']
0.2124713753243554,10,['media_source']
0.22830292430684782,10,['media_source']
0.24686295350668147,10,['media_source']
0.22830292430684782,10,['media_source']
0.22830292430684782,10,['media_source']
0.3260901682891409,10,['media_source']
0.22830292430684782,10,['media_source']
0.24686295350668147,10,['media_source']
0.22830292430684782,10,['media_source']
0.2992362640284279,10,['media_source']
0.24686295350668147,10,['media_source']
0.2767158872236643,10,['media_source']
0.22830292430684782,10,['media_source']
0.22830292430684782,10,['media_source']
0.24686295350668147,10,['media_source']
0.22830292430684782,10,['media_source']
0.27320375302010086,10,['media_source']
0.22830292430684782,10,['media_source']
0.27320375302010086,10,['media_source']
0.27320375302010086,10,['media_source']
0.22830292430684782,10,['media_source']
0.27320375302010086,10,['media_source']
0.2992362640284279,10,['media_source']
0.2767158872236643,10,['media_source']
0.22830292430684782,10,['media_source']
0.24686295350668147,10,['media_source']
0.22830292430684782,10,['media_source']
0.2992362640284279,10,['media_source']
0.24686295350668147,10,['media_source']
0.2992362640284279,10,['media_source']
0.22830292430684782,10,['media_source']
0.24686295350668147,10,['media_source']
0.27862147764588935,10,['media_source']
0.2767158872236643,10,['media_source']
0.22830292430684782,10,['media_source']
0.22830292430684782,10,['media_source']
0.2767158872236643,10,['media_source']
0.27320375302010086,10,['media_source']
0.2767158872236643,10,['media_source']
0.24686295350668147,10,['media_source']
0.2767158872236643,10,['media_source']
0.2767158872236643,10,['media_source']
0.3260901682891409,10,['media_source']
0.22830292430684782,10,['media_source']
0.22830292430684782,10,['media_source']
0.22830292430684782,10,['media_source']
0.27320375302010086,10,['media_source']
0.2992362640284279,10,['media_source']
0.24686295350668147,10,['media_source']
0.3260901682891409,10,['media_source']
0.22830292430684782,10,['media_source']
0.22830292430684782,10,['media_source']
0.22830292430684782,10,['media_source']
0.2767158872236643,10,['media_source']
0.3260901682891409,10,['media_source']
0.27862147764588935,10,['media_source']
0.24686295350668147,10,['media_source']
0.27320375302010086,10,['media_source']
0.27320375302010086,10,['media_source']
0.27862147764588935,10,['media_source']
0.2992362640284279,10,['media_source']
0.22830292430684782,10,['media_source']
0.27320375302010086,10,['media_source']
0.2992362640284279,10,['media_source']
0.24686295350668147,10,['media_source']
0.24686295350668147,10,['media_source']
0.22830292430684782,10,['media_source']
0.27320375302010086,10,['media_source']
0.2124713753243554,10,['media_source']
0.2767158872236643,10,['media_source']
0.24686295350668147,10,['media_source']
0.2767158872236643,10,['media_source']
0.22830292430684782,10,['media_source']
0.2992362640284279,10,['media_source']
0.24686295350668147,10,['media_source']
0.24686295350668147,10,['media_source']
0.2767158872236643,10,['media_source']
0.22830292430684782,10,['media_source']
0.24686295350668147,10,['media_source']
0.24686295350668147,10,['media_source']
0.22830292430684782,10,['media_source']
0.3260901682891409,10,['media_source']
0.2767158872236643,10,['media_source']
0.24686295350668147,10,['media_source']
0.2767158872236643,10,['media_source']
0.2767158872236643,10,['media_source']
0.27862147764588935,10,['media_source']
0.2992362640284279,10,['media_source']
0.2992362640284279,10,['media_source']
0.2644756863340465,10,['media_source']
0.22830292430684782,10,['media_source']
0.22830292430684782,10,['media_source']
0.24686295350668147,10,['media_source']
0.24686295350668147,10,['media_source']
0.2992362640284279,10,['media_source']
0.2767158872236643,10,['media_source']
0.27320375302010086,10,['media_source']
0.2992362640284279,10,['media_source']
0.22830292430684782,10,['media_source']
0.2992362640284279,10,['media_source']
0.24686295350668147,10,['media_source']
0.24686295350668147,10,['media_source']
0.22830292430684782,10,['media_source']
0.24686295350668147,10,['media_source']
0.2767158872236643,10,['media_source']
0.24686295350668147,10,['media_source']
0.2124713753243554,10,['media_source']
0.22830292430684782,10,['media_source']
0.2124713753243554,10,['media_source']
0.24686295350668147,10,['media_source']
0.2992362640284279,10,['media_source']
0.24686295350668147,10,['media_source']
0.24686295350668147,10,['media_source']
0.22830292430684782,10,['media_source']
0.2992362640284279,10,['media_source']
0.2767158872236643,10,['media_source']
0.24686295350668147,10,['media_source']
0.24686295350668147,10,['media_source']
0.24686295350668147,10,['media_source']
0.2992362640284279,10,['media_source']
0.24686295350668147,10,['media_source']
0.2992362640284279,10,['media_source']
0.22830292430684782,10,['media_source']
0.27862147764588935,10,['media_source']
0.24686295350668147,10,['media_source']
0.27320375302010086,10,['media_source']
0.24686295350668147,10,['media_source']
0.22830292430684782,10,['media_source']
0.2992362640284279,10,['media_source']
0.22830292430684782,10,['media_source']
0.2992362640284279,10,['media_source']
0.2992362640284279,10,['media_source']
0.22830292430684782,10,['media_source']
0.2992362640284279,10,['media_source']
0.22830292430684782,10,['media_source']
0.22830292430684782,10,['media_source']
0.24686295350668147,10,['media_source']
0.22830292430684782,10,['media_source']
0.2124713753243554,10,['media_source']
0.2992362640284279,10,['media_source']
0.24686295350668147,10,['media_source']
0.27320375302010086,10,['media_source']
0.2767158872236643,10,['media_source']
0.27320375302010086,10,['media_source']
0.24686295350668147,10,['media_source']
0.24686295350668147,10,['media_source']
0.22830292430684782,10,['media_source']
0.2992362640284279,10,['media_source']
0.22830292430684782,10,['media_source']
0.27320375302010086,10,['media_source']
0.22830292430684782,10,['media_source']
0.24686295350668147,10,['media_source']
0.2992362640284279,10,['media_source']
0.2767158872236643,10,['media_source']
0.2992362640284279,10,['media_source']
0.22830292430684782,10,['media_source']
0.22830292430684782,10,['media_source']
0.24686295350668147,10,['media_source']
0.3260901682891409,10,['media_source']
0.2767158872236643,10,['media_source']
0.2767158872236643,10,['media_source']
0.22830292430684782,10,['media_source']
0.24686295350668147,10,['media_source']
0.2767158872236643,10,['media_source']
0.2767158872236643,10,['media_source']
0.24686295350668147,10,['media_source']
0.24686295350668147,10,['media_source']
0.27320375302010086,10,['media_source']
0.22830292430684782,10,['media_source']
0.22830292430684782,10,['media_source']
0.22830292430684782,10,['media_source']
0.24686295350668147,10,['media_source']
0.2992362640284279,10,['media_source']
0.24686295350668147,10,['media_source']
0.24686295350668147,10,['media_source']
0.24686295350668147,10,['media_source']
0.2767158872236643,10,['media_source']
0.24686295350668147,10,['media_source']
0.24686295350668147,10,['media_source']
0.3260901682891409,10,['media_source']
0.22830292430684782,10,['media_source']
0.22830292430684782,10,['media_source']
0.22830292430684782,10,['media_source']
0.27320375302010086,10,['media_source']
0.24686295350668147,10,['media_source']
0.22830292430684782,10,['media_source']
0.2767158872236643,10,['media_source']
0.22830292430684782,10,['media_source']
0.2767158872236643,10,['media_source']
0.2767158872236643,10,['media_source']
0.22830292430684782,10,['media_source']
0.24686295350668147,10,['media_source']
0.2767158872236643,10,['media_source']
0.22830292430684782,10,['media_source']
0.22830292430684782,10,['media_source']
0.2124713753243554,10,['media_source']
0.2767158872236643,10,['media_source']
0.24686295350668147,10,['media_source']
0.22830292430684782,10,['media_source']
0.22830292430684782,10,['media_source']
0.24686295350668147,10,['media_source']
0.24686295350668147,10,['media_source']
0.2992362640284279,10,['media_source']
0.24686295350668147,10,['media_source']
0.2992362640284279,10,['media_source']
0.27320375302010086,10,['media_source']
0.2767158872236643,10,['media_source']
0.2992362640284279,10,['media_source']
0.22830292430684782,10,['media_source']
0.2767158872236643,10,['media_source']
0.24686295350668147,10,['media_source']
0.27320375302010086,10,['media_source']
0.22830292430684782,10,['media_source']
0.27862147764588935,10,['media_source']
0.22830292430684782,10,['media_source']
0.2992362640284279,10,['media_source']
0.2767158872236643,10,['media_source']
0.2767158872236643,10,['media_source']
0.22830292430684782,10,['media_source']
0.22830292430684782,10,['media_source']
0.22830292430684782,10,['media_source']
0.24686295350668147,10,['media_source']
0.22830292430684782,10,['media_source']
0.22830292430684782,10,['media_source']
0.3260901682891409,10,['media_source']
0.2124713753243554,10,['media_source']
0.24686295350668147,10,['media_source']
0.24686295350668147,10,['media_source']
0.24686295350668147,10,['media_source']
0.24686295350668147,10,['media_source']
0.22830292430684782,10,['media_source']
0.24686295350668147,10,['media_source']
0.2767158872236643,10,['media_source']
0.2767158872236643,10,['media_source']
0.2124713753243554,10,['media_source']
0.24686295350668147,10,['media_source']
0.2124713753243554,10,['media_source']
0.2767158872236643,10,['media_source']
0.2992362640284279,10,['media_source']
0.22830292430684782,10,['media_source']
0.24686295350668147,10,['media_source']
0.27320375302010086,10,['media_source']
0.22830292430684782,10,['media_source']
0.2767158872236643,10,['media_source']
0.2767158872236643,10,['media_source']
0.22830292430684782,10,['media_source']
0.24686295350668147,10,['media_source']
0.2992362640284279,10,['media_source']
0.22830292430684782,10,['media_source']
0.2992362640284279,10,['media_source']
0.2767158872236643,10,['media_source']
0.22830292430684782,10,['media_source']
0.2992362640284279,10,['media_source']
0.22830292430684782,10,['media_source']
0.2767158872236643,10,['media_source']
0.2992362640284279,10,['media_source']
0.24686295350668147,10,['media_source']
0.27320375302010086,10,['media_source']
0.2767158872236643,10,['media_source']
0.24686295350668147,10,['media_source']
0.22830292430684782,10,['media_source']
0.27320375302010086,10,['media_source']
0.22830292430684782,10,['media_source']
0.2992362640284279,10,['media_source']
0.22830292430684782,10,['media_source']
0.27320375302010086,10,['media_source']
0.22830292430684782,10,['media_source']
0.24686295350668147,10,['media_source']
0.22830292430684782,10,['media_source']
0.2992362640284279,10,['media_source']
0.2767158872236643,10,['media_source']
0.2992362640284279,10,['media_source']
0.22830292430684782,10,['media_source']
0.27320375302010086,10,['media_source']
0.24686295350668147,10,['media_source']
0.22830292430684782,10,['media_source']
0.22830292430684782,10,['media_source']
0.24686295350668147,10,['media_source']
0.24686295350668147,10,['media_source']
0.2767158872236643,10,['media_source']
0.2767158872236643,10,['media_source']
0.24686295350668147,10,['media_source']
0.22830292430684782,10,['media_source']
0.2124713753243554,10,['media_source']
0.2767158872236643,10,['media_source']
0.22830292430684782,10,['media_source']
0.2767158872236643,10,['media_source']
0.22830292430684782,10,['media_source']
0.24686295350668147,10,['media_source']
0.2992362640284279,10,['media_source']
0.27320375302010086,10,['media_source']
0.27320375302010086,10,['media_source']
0.2767158872236643,10,['media_source']
0.27320375302010086,10,['media_source']
0.22830292430684782,10,['media_source']
0.3260901682891409,10,['media_source']
0.2992362640284279,10,['media_source']
0.27320375302010086,10,['media_source']
0.22830292430684782,10,['media_source']
0.27320375302010086,10,['media_source']
0.2767158872236643,10,['media_source']
0.2992362640284279,10,['media_source']
0.27320375302010086,10,['media_source']
0.27862147764588935,10,['media_source']
0.2767158872236643,10,['media_source']
0.22830292430684782,10,['media_source']
0.24686295350668147,10,['media_source']
0.22830292430684782,10,['media_source']
0.27320375302010086,10,['media_source']
0.22830292430684782,10,['media_source']
0.27320375302010086,10,['media_source']
0.2992362640284279,10,['media_source']
0.2730530391170596,10,None
0.26320665006931016,10,None
0.3358876660650188,10,None
0.20292770386558365,10,None
0.20486046163543245,10,None
0.19722399150149997,10,None
0.3525185052782281,10,None
0.19388258347524084,10,None
0.3104206823875088,10,None
0.3080362923946525,10,None
0.26238582217521683,10,None
0.22029702145805805,10,None
0.2768153956498836,10,None
0.3147787294744929,10,None
0.19438078974820658,10,None
0.22810316879908907,10,None
0.21914957436288512,10,None
0.2161184525072003,10,None
0.2545761185649639,10,None
0.46576801907582455,10,None
0.24127290992631412,10,None
0.21963678661813385,10,None
0.3002769034753026,10,None
0.2128879300090201,10,None
0.22136168066248352,10,None
0.31688335288582653,10,None
0.32102755800543475,10,None
0.13204848759689472,10,None
0.22185955792161416,10,None
0.24427366613202628,10,None
0.19189236758690054,10,None
0.14877740005388362,10,None
0.34540157094756085,10,None
0.23739323574204388,10,None
0.2284173195296295,10,None
0.15756092216823644,10,None
0.25068157162686827,10,None
0.2662582175283424,10,None
0.42150965310527944,10,None
0.25830933944218054,10,None
0.4423248349306558,10,None
0.27089536769147443,10,None
0.3045855240258476,10,None
0.1880817677593631,10,None
0.43329974644167213,10,None
0.40719840786129957,10,None
0.22789396750343222,10,None
0.24278215019570656,10,None
0.3979506349285117,10,None
0.31643273591941967,10,None
0.20766213202048672,10,None
0.23041992651407128,10,None
0.25459836863507673,10,None
0.19745318408641718,10,None
0.20649863873506777,10,None
0.23739323574204388,10,None
0.2650377665556847,10,None
0.19556896556869222,10,None
0.2355482059800592,10,None
0.13591290605731415,10,None
0.28999931954408265,10,None
0.1806784229953407,10,None
0.46576801907582455,10,None
0.19887052156318258,10,None
0.22103423276134926,10,None
0.2422895391478993,10,None
0.19832432227198904,10,None
0.20392761701011733,10,None
0.30844029389800026,10,None
0.20191544489190524,10,None
0.2454017354422134,10,None
0.18818078910439862,10,None
0.262315597197564,10,None
0.1901553576841348,10,None
0.29302779113506205,10,None
0.25482725220921904,10,None
0.4671693402140414,10,None
0.25393200311165365,10,None
0.187046313392133,10,None
0.1531289747031377,10,None
0.24278215019570656,10,None
0.2514565940194982,10,None
0.3373664397981048,10,None
0.23748503113843533,10,None
0.3416508148870488,10,None
0.3327207511926116,10,None
0.26014668200504215,10,None
0.2845736437598954,10,None
0.2565164336867974,10,None
0.27065646642707786,10,None
0.24174841360677377,10,None
0.29712682165621734,10,None
0.20486046163543245,10,None
0.16659904400375355,10,None
0.2981590957026841,10,None
0.28669850787588713,10,None
0.186676188902039,10,None
0.23586261978898068,10,None
0.26140370584402944,10,None
0.29712682165621734,10,None
0.15797871849707432,10,None
0.2172907008826283,10,None
0.2569802476374656,10,None
0.2597138899467091,10,None
0.2978818696526803,10,None
0.20579619825282308,10,None
0.3874495556724145,10,None
0.25625624525569424,10,None
0.26304855582138925,10,None
0.24703964653108332,10,None
0.35043486153771136,10,None
0.24486367459991742,10,None
0.22092796623171093,10,None
0.26825395128003904,10,None
0.24827830020227523,10,None
0.3770981002284822,10,None
0.3280615604624632,10,None
0.23856654007140585,10,None
0.2459478051778308,10,None
0.20495775958331092,10,None
0.21718115179263361,10,None
0.26658543138862495,10,None
0.30696936774482825,10,None
0.2162926541886231,10,None
0.27804617381757746,10,None
0.29781854233597893,10,None
0.2379319682213123,10,None
0.21127817603186144,10,None
0.1445876725498728,10,None
0.25288923357112314,10,None
0.42150965310527944,10,None
0.21675743017297525,10,None
0.24412896591681424,10,None
0.21212979639900614,10,None
0.36268670769173167,10,None
0.25059592954071,10,None
0.1976153298140684,10,None
0.24125664703863947,10,None
0.21174735256878507,10,None
0.27479985064660056,10,None
0.24243711884093352,10,None
0.21275810274842868,10,None
0.20848726588046357,10,None
0.2490353739909272,10,None
0.28181595106891205,10,None
0.2098797565171025,10,None
0.4449653320917319,10,None
0.2402332620916222,10,None
0.3387804879601385,10,None
0.40719840786129957,10,None
0.15636906974930037,10,None
0.43329974644167213,10,None
0.1601605962139181,10,None
0.2334713106799042,10,None
0.24126687467825325,10,None
0.27977543945449157,10,None
0.22844918289556848,10,None
0.2044139664121564,10,None
0.25583275939677985,10,None
0.23989574009895917,10,None
0.28972417386308635,10,None
0.21500712375343312,10,None
0.24464394820796864,10,None
0.22030418598925897,10,None
0.2661457386798152,10,None
0.2768153956498836,10,None
0.1601605962139181,10,None
0.20108565067349984,10,None
0.1733134035242254,10,None
0.22015285671971216,10,None
0.21024542585854025,10,None
0.23739323574204388,10,None
0.2880851548546126,10,None
0.2563178967752839,10,None
0.24422886584113226,10,None
0.2500817469401071,10,None
0.2227804530697971,10,None
0.23329677773436105,10,None
0.26014550395437186,10,None
0.3043283694999542,10,None
0.3175059893643495,10,None
0.21418579561903142,10,None
0.3172895391478993,10,None
0.39088922546713006,10,None
0.224037093795946,10,None
0.24889943955665747,10,None
0.11170017803574685,10,None
0.26534148719984735,10,None
0.25063292486792355,10,None
0.3652964416924141,10,None
0.25719294207490884,10,None
0.20560551201895436,10,None
0.31802691079974416,10,None
0.1619325316913839,10,None
0.3104206823875088,10,None
0.22619616107812784,10,None
0.2023233845345547,10,None
0.2490353739909272,10,None
0.1644722249905808,10,None
0.1597920578864226,10,None
0.23310804983540329,10,None
0.21237950054217888,10,None
0.42075411203986396,10,None
0.38589298593092936,10,None
0.25950845172887305,10,None
0.23831286869552679,10,None
0.3205921573327903,10,None
0.31688335288582653,10,None
0.33110571514241544,10,None
0.21138344824281924,10,None
0.19149171521908626,10,None
0.31859758681617906,10,None
0.22007436976350767,10,None
0.21500712375343312,10,None
0.3416508148870488,10,None
0.2272133037600109,10,None
0.37473499750331085,10,None
0.18186828585638,10,None
0.24553629239465255,10,None
0.30127222313058327,10,None
0.27030472419916224,10,None
0.34353776419852106,10,None
0.2005351609110175,10,None
0.34636005641673756,10,None
0.19259690993312722,10,None
0.18137507622519233,10,None
0.27308518049873687,10,None
0.4671693402140414,10,None
0.16685245157832562,10,None
0.1683358966741262,10,None
0.2742249437116275,10,None
0.3486634870102369,10,None
0.2785649812177067,10,None
0.33031364585188383,10,None
0.35174361802464865,10,None
0.24450828554701567,10,None
0.28972417386308635,10,None
0.2795948022282295,10,None
0.21203294386990656,10,None
0.2989132209939749,10,None
0.309038966191444,10,None
0.302468630536779,10,None
0.34356518009552817,10,None
0.23916779807189767,10,None
0.20905207881093102,10,None
0.2709783781451787,10,None
0.19338027934849564,10,None
0.24871811057647075,10,None
0.19152728972007768,10,None
0.21277222068230725,10,None
0.27995464939276976,10,None
0.17498727778880266,10,None
0.20284536592786626,10,None
0.34903817995275155,10,None
0.2596055264692418,10,None
0.2742249437116275,10,None
0.3414410465746442,10,None
0.17852500804051838,10,None
0.13204848759689472,10,None
0.1826239629479194,10,None
0.24486367459991742,10,None
0.2608189364641973,10,None
0.2742390917412554,10,None
0.48965364273996603,10,None
0.3103214672904216,10,None
0.28181595106891205,10,None
0.25110084744510947,10,None
0.1748294031676327,10,None
0.36268670769173167,10,None
0.2104126891446512,10,None
0.21285635681667694,10,None
0.22011458066085723,10,None
0.3175059893643495,10,None
0.3347865074975907,10,None
0.337736258459413,10,None
0.45935061243693576,10,None
0.2753140347999643,10,None
0.36505350964204625,10,None
0.1644722249905808,10,None
0.1396883261943527,10,None
0.25625624525569424,10,None
0.17498727778880266,10,None
0.3068854121439268,10,None
0.2490353739909272,10,None
0.21174735256878507,10,None
0.3131107193724651,10,None
0.29712682165621734,10,None
0.24357811085221728,10,None
0.2525954857552289,10,None
0.2934662128775705,10,None
0.34004684611659364,10,None
0.23577477387838286,10,None
0.2397057776897794,10,None
0.2533489747938176,10,None
0.26670155681539154,10,None
0.13591290605731415,10,None
0.2341726560310162,10,None
0.2613395395246125,10,None
0.19777547809943455,10,None
0.24753640274812239,10,None
0.31853443257114067,10,None
0.21500712375343312,10,None
0.32405613317326887,10,None
0.2456900838441574,10,None
0.19338027934849564,10,None
0.24809544679694542,10,None
0.34413872852220134,10,None
0.22199980737566402,10,None
0.46576801907582455,10,None
0.3373664397981048,10,None
0.2767072089215288,10,None
0.1864900914161027,10,None
0.31886280935635686,10,None
0.2126272486641372,10,None
0.209896682106285,10,None
0.2389573450262315,10,None
0.1916967770726337,10,None
0.18818078910439862,10,None
0.2685673931840452,10,None
0.1256307994023339,10,None
0.2934662128775705,10,None
0.23685274584638485,10,None
0.34540157094756085,10,None
0.209896682106285,10,None
0.21101689589886272,10,None
0.283725019054287,10,None
0.23985447421283437,10,None
0.16454925930388092,10,None
0.3484077704189723,10,None
0.26957633111583323,10,None
0.2837807620477808,10,None
0.3003183921631672,10,None
0.14610736063307378,10,None
0.25830933944218054,10,None
0.2845736437598954,10,None
0.31703048568388986,10,None
0.2677591139364932,10,None
0.20980968015311408,10,None
0.19325684713764557,10,None
0.3280615604624632,10,None
0.21066589808409455,10,None
0.2934662128775705,10,None
0.3480583840665398,10,None
0.18149734902612616,10,None
0.1485064785552178,10,None
0.25425101766674857,10,None
0.2413931290881391,10,None
0.20602101938452633,10,None
0.2490353739909272,10,None
0.28972417386308635,10,None
0.24603453232433845,10,None
0.1961123145152074,10,None
0.17066467975536107,10,None
0.4292150133101958,10,None
0.21248723920610316,10,None
0.2727824324614846,10,None
0.2479985269433074,10,None
0.1582483023010484,10,None
0.3168172841301897,10,None
0.19435638828482266,10,None
0.20237955545155747,10,None
0.19388258347524084,10,None
0.18130341064925648,10,None
0.20002353686758656,10,None
0.24641066701813943,10,None
0.18299463744102304,10,None
0.3012289492306927,10,None
0.2912416878692285,10,None
0.2397057776897794,10,None
0.23894416658773754,10,None
0.39861210851661366,10,None
0.16096726721210217,10,None
0.18652758808534628,10,None
0.3893153499557993,10,None
0.2767072089215288,10,None
0.23856654007140585,10,None
0.24357811085221728,10,None
0.2341726560310162,10,None
0.20235888724085405,10,None
0.16406228140155812,10,None
0.23140105891764906,10,None
0.2126473063845065,10,None
0.23430106140037488,10,None
0.21838679385230908,10,None
0.3250817469401071,10,None
0.23685274584638485,10,None
0.3187476975664884,10,None
0.1485064785552178,10,None
0.2393254326115257,10,None
0.3342344849323822,10,None
0.2209459959488376,10,None
0.2187532194462911,10,None
0.2608584100380606,10,None
0.24616297898378578,10,None
0.19502379321658117,10,None
0.2983969011838751,10,None
0.2450963463749491,10,None
0.1256307994023339,10,None
0.29712682165621734,10,None
0.22092796623171093,10,None
0.20821577545068345,10,None
0.2821848894884184,10,None
0.3187476975664884,10,None
0.234369491967105,10,None
0.2317972891904869,10,None
0.25864818050654065,10,None
0.17904003994885753,10,None
0.2005970495447163,10,None
0.2796089831730036,10,None
0.3310695480953943,10,None
0.33031364585188383,10,None
0.22946387492294215,10,None
0.24503184120922047,10,None
0.2639085132288587,10,None
0.17502417304252885,10,None
0.25821734340312646,10,None
0.18130341064925648,10,None
0.19388258347524084,10,None
0.46234501123611693,10,None
0.42150965310527944,10,None
0.36246532014386884,10,None
0.27686064407499233,10,None
0.2884362142829642,10,None
0.3396293485780697,10,None
0.1986612923984925,10,None
0.20108998913132214,10,None
0.19399389189946534,10,None
0.35343477310300586,10,None
0.23577477387838286,10,None
0.2567519208826966,10,None
0.3692298488674721,10,None
0.3269616541760024,10,None
0.1987563227621982,10,None
0.21846506747175265,10,None
0.23363615799451268,10,None
0.22637881598828072,10,None
0.24932417118253133,10,None
0.19368405783317963,10,None
0.33495702084122514,10,None
0.3464516856497393,10,None
0.22388719553386818,10,None
0.19267457578335098,10,None
0.2881460663311393,10,None
0.13204848759689472,10,None
0.3713244534167098,10,None
0.45088611910897797,10,None
0.2490353739909272,10,None
0.16289988240836514,10,None
0.27205144390980407,10,None
0.26040367100392947,10,None
0.25625624525569424,10,None
0.24548852276030597,10,None
0.28885874199707084,10,None
0.19087312185181005,10,None
0.24450828554701567,10,None
0.2725394299298754,10,None
0.28683364981899695,10,None
0.28181595106891205,10,None
0.18137507622519233,10,None
0.30106552337340486,10,None
0.2788025869688111,10,None
0.26735145752304224,10,None
0.2129332858388593,10,None
0.344915115509335,10,None
0.256557096781166,10,None
0.3911968994608403,10,None
0.31436367720812636,10,None
0.2859630252009375,10,None
0.21500712375343312,10,None
0.27640283794234005,10,None
0.25548458586724393,10,None
0.284866255036187,10,None
0.23624663202915136,10,None
0.2947550989142807,10,None
0.19525926816998374,10,None
0.2928573052410568,10,None
0.26726468447903273,10,None
0.17873282224788664,10,None
0.2817930048482515,10,None
0.3831154357687198,10,None
0.3115210844515763,10,None
0.25821734340312646,10,None
0.13854199409040122,10,None
0.14775053216011547,10,None
0.24557729340878634,10,None
0.22805130694737244,10,None
0.20017526987400844,10,None
0.18526609581237238,10,None
0.2972482916586178,10,None
0.20748046467920325,10,None
0.3250817469401071,10,None
0.21844437051173993,10,None
0.3586721914979078,10,None
0.17338703899014057,10,None
0.29836627041441677,10,None
0.27012923530082,10,None
0.20922846150777444,10,None
0.3031152188420088,10,None
0.2187800504151732,10,None
0.32029705794489177,10,None
0.34540157094756085,10,None
0.2385016603600205,10,None
0.2341726560310162,10,None
0.23085849118533758,10,None
0.20627333847207704,10,None
0.22448659927789794,10,None
0.2434544190221807,10,None
0.21074403795263147,10,None
0.2221110873482619,10,None
0.19149171521908626,10,None
0.15997707718030882,10,None
0.20474611371414875,10,None
0.3163110280552212,10,None
0.165136679743994,10,None
0.2584111482863352,10,None
0.24983875340277384,10,None
0.24360722648648633,10,None
0.24823910801739604,10,None
0.2364242601740826,10,None
0.18934304456946083,10,None
0.31688335288582653,10,None
0.20961994085405483,10,None
0.33324140908815897,10,None
0.29781854233597893,10,None
0.28947847776362134,10,None
0.21500712375343312,10,None
0.20108998913132214,10,None
0.2654011306383052,10,None
0.41304414641940473,10,None
0.3641570693574813,10,None
0.22604137267871866,10,None
0.31733218809585656,10,None
0.18259738764612693,10,None
0.2462938681522283,10,None
0.2660791185906297,10,None
0.34377026826734225,10,None
0.15636906974930037,10,None
0.3413638511550428,10,None
0.211042820614143,10,None
0.2473610724276314,10,None
0.2044139664121564,10,None
0.2597138899467091,10,None
0.15820344825218752,10,None
0.20191544489190524,10,None
0.22019924053400075,10,None
0.20876230249950262,10,None
0.33290258192663996,10,None
0.16242805757246567,10,None
0.40259379767910697,10,None
0.2256948046020912,10,None
0.17873282224788664,10,None
0.4018921026152572,10,None
0.2737089025768813,10,None
0.33031364585188383,10,None
0.24803901587576557,10,None
0.24516010857583945,10,None
0.18934304456946083,10,None
0.27019473120714754,10,None
0.24932417118253133,10,None
0.19652840565080745,10,None
0.25620298936273245,10,None
0.32772748751867914,10,None
0.1582483023010484,10,None
0.3364916506545582,10,None
0.21914957436288512,10,None
0.3586721914979078,10,None
0.2553675031989961,10,None
0.3250817469401071,10,None
0.20216078435952295,10,None
0.2921066239165903,10,None
0.30197969247324,10,None
0.21914957436288512,10,None
0.2520105940757755,10,None
0.19388258347524084,10,None
0.2495596074388673,10,None
0.3484077704189723,10,None
0.2913792218816234,10,None
0.2665300655625957,10,None
0.20989652687787413,10,None
0.250285418636719,10,None
0.22230519072018814,10,None
0.3777179809163801,10,None
0.2490353739909272,10,None
